text,ground_truth,bert_pred,bert_prob
"once again mr. costner has dragged out a movie for far longer than necessary. aside from the terrific sea rescue sequences, of which there are very few i just did not care about any of the characters. most of us have ghosts in the closet, and costner's character are realized early on, and then forgotten until much later, by which time i did not care. the character we should really care about is a very cocky, overconfident ashton kutcher. the problem is he comes off as kid who thinks he's better than anyone else around him and shows no signs of a cluttered closet. his only obstacle appears to be winning over costner. finally when we are well past the half way point of this stinker, costner tells us all about kutcher's ghosts. we are told why kutcher is driven to be the best with no prior inkling or foreshadowing. no magic here, it was all i could do to keep from turning it off an hour in.",0,1,0.5065297484397888
"this is an example of why the majority of action films are the same. generic and boring, there's really nothing worth watching here. a complete waste of the then barely - tapped talents of ice - t and ice cube, who've each proven many times over that they are capable of acting, and acting well. don't bother with this one, go see new jack city, ricochet or watch new york undercover for ice - t, or boyz n the hood, higher learning or friday for ice cube and see the real deal. ice - t's horribly cliched dialogue alone makes this film grate at the teeth, and i'm still wondering what the heck bill paxton was doing in this film? and why the heck does he always play the exact same character? from aliens onward, every film i've seen with bill paxton has him playing the exact same irritating character, and at least in aliens his character died, which made it somewhat gratifying... < br / > < br / > overall, this is second - rate action trash. there are countless better films to see, and if you really want to see this one, watch judgement night, which is practically a carbon copy but has better acting and a better script. the only thing that made this at all worth watching was a decent hand on the camera - the cinematography was almost refreshing, which comes close to making up for the horrible film itself - but not quite. 4 / 10.",0,1,0.4934702515602112
"first of all i hate those moronic rappers, who could'nt act if they had a gun pressed against their foreheads. all they do is curse and shoot each other and acting like cliche'e version of gangsters. < br / > < br / > the movie doesn't take more than five minutes to explain what is going on before we're already at the warehouse there is not a single sympathetic character in this movie, except for the homeless guy, who is also the only one with half a brain. < br / > < br / > bill paxton and william sadler are both hill billies and sadlers character is just as much a villain as the gangsters. i did'nt like him right from the start. < br / > < br / > the movie is filled with pointless violence and walter hills specialty : people falling through windows with glass flying everywhere. there is pretty much no plot and it is a big problem when you root for no - one. everybody dies, except from paxton and the homeless guy and everybody get what they deserve. < br / > < br / > the only two black people that can act is the homeless guy and the junkie but they're actors by profession, not annoying ugly brain dead rappers. < br / > < br / > stay away from this crap and watch 48 hours 1 and 2 instead. at lest they have characters you care about, a sense of humor and nothing but real actors in the cast.",0,1,0.5080582499504089
"not even the beatles could write songs everyone liked, and although walter hill is no mop - top he's second to none when it comes to thought provoking action movies. the nineties came and social platforms were changing in music and film, the emergence of the rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. this was one of the many ice - t movies i saw as a kid and loved, only to watch them later and cringe. bill paxton and william sadler are firemen with basic lives until a burning building tenant about to go up in flames hands over a map with gold implications. i hand it to walter for quickly and neatly setting up the main characters and location. but i fault everyone involved for turning out lame - o performances. ice - t and cube must have been red hot at this time, and while i've enjoyed both their careers as rappers, in my opinion they fell flat in this movie. it's about ninety minutes of one guy ridiculously turning his back on the other guy to the point you find yourself locked in multiple states of disbelief. now this is a movie, its not a documentary so i wont waste my time recounting all the stupid plot twists in this movie, but there were many, and they led nowhere. i got the feeling watching this that everyone on set was sord of confused and just playing things off the cuff. there are two things i still enjoy about it, one involves a scene with a needle and the other is sadler's huge 45 pistol. bottom line this movie is like domino's pizza. yeah ill eat it if i'm hungry and i don't feel like cooking, but i'm well aware it tastes like crap. 3 stars, meh.",0,1,0.4919417202472687
"brass pictures ( movies is not a fitting word for them ) really are somewhat brassy. their alluring visual qualities are reminiscent of expensive high class tv commercials. but unfortunately brass pictures are feature films with the pretense of wanting to entertain viewers for over two hours! in this they fail miserably, their undeniable, but rather soft and flabby than steamy, erotic qualities non withstanding. < br / > < br / > senso'45 is a remake of a film by luchino visconti with the same title and alida valli and farley granger in the lead. the original tells a story of senseless love and lust in and around venice during the italian wars of independence. brass moved the action from the 19th into the 20th century, 1945 to be exact, so there are mussolini murals, men in black shirts, german uniforms or the tattered garb of the partisans. but it is just window dressing, the historic context is completely negligible. < br / > < br / > anna galiena plays the attractive aristocratic woman who falls for the amoral ss guy who always puts on too much lipstick. she is an attractive, versatile, well trained italian actress and clearly above the material. her wide range of facial expressions ( signalling boredom, loathing, delight, fear, hate... and ecstasy ) are the best reason to watch this picture and worth two stars. she endures this basically trashy stuff with an astonishing amount of dignity. i wish some really good parts come along for her. she really deserves it.",0,1,0.49616625905036926
"a funny thing happened to me while watching "" mosquito "" : on the one hand, the hero is a deaf - mute and the director is totally unable to make us understand why he does what he does ( mutilating mannequins... er, excuse me, corpses ) through his images. on the other hand, the english version at least is very badly dubbed. so i found myself wishing there had been both more and less dialogue at the same time! this film is stupid ( funny how this guy has access to every graveyard and mortuary in his town ) and lurid ( where would we be in a 70s exploitationer without our gratuitous lesbian scene? ). not to mention the "" romantic "" aspect ( oh, how sweet! )... miss it. ( * )",0,1,0.5038337111473083
"this german horror film has to be one of the weirdest i have seen. < br / > < br / > i was not aware of any connection between child abuse and vampirism, but this is supposed based upon a true character. < br / > < br / > our hero is deaf and mute as a result of repeated beatings at the hands of his father. he also has a doll fetish, but i cannot figure out where that came from. his co - workers find out and tease him terribly. < br / > < br / > during the day a mild - manner accountant, and at night he breaks into cemeteries and funeral homes and drinks the blood of dead girls. they are all attractive, of course, else we wouldn't care about the fact that he usually tears their clothing down to the waist. he graduates eventually to actually killing, and that is what gets him caught. < br / > < br / > like i said, a very strange movie that is dark and very slow as werner pochath never talks and just spends his time drinking blood.",0,1,0.5091179609298706
"being a long - time fan of japanese film, i expected more than this. i can't really be bothered to write to much, as this movie is just so poor. the story might be the cutest romantic little something ever, pity i couldn't stand the awful acting, the mess they called pacing, and the standard "" quirky "" japanese story. if you've noticed how many japanese movies use characters, plots and twists that seem too "" different "", forcedly so, then steer clear of this movie. seriously, a 12 - year old could have told you how this movie was going to move along, and that's not a good thing in my book. < br / > < br / > fans of "" beat "" takeshi : his part in this movie is not really more than a cameo, and unless you're a rabid fan, you don't need to suffer through this waste of film. < br / > < br / > 2 / 10",0,1,0.4908820390701294
""" tokyo eyes "" tells of a 17 year old japanese girl who falls in like with a man being hunted by her big bro who is a cop. this lame flick is about 50 % filler and 50 % talk, talk, and more talk. you'll get to see the less than stellar cast of three as they talk on the bus, talk and play video games, talk and get a haircut, talk and walk and walk and talk, talk on cell phones, hang out and talk, etc. as you read subtitles waiting for something to happen. the thin wisp of a story is not sufficient to support a film with low end production value, a meager cast, and no action, no romance, no sex or nudity, no heavy drama... just incessant yadayadayada'ing. ( c - )",0,1,0.4778191149234772
"wealthy horse ranchers in buenos aires have a long - standing no - trading policy with the crawfords of manhattan, but what happens when the mustachioed latin son falls for a certain crawford with bright eyes, blonde hair, and some perky moves on the dance floor? 20th century - fox musical has a glossy veneer yet seems a bit tatty around the edges. it is very heavy on the frenetic, gymnastic - like dancing, exceedingly thin on story. betty grable ( an eleventh hour replacement for alice faye ) gives it a boost, even though she's paired with leaden don ameche ( in tan make - up and slick hair ). also good : charlotte greenwood as betty's pithy aunt, a limousine driver who's constantly asleep on the job, and carmen miranda playing herself ( who else? ). the stock shots of argentina far outclass the action filmed on the fox backlot, and some of the supporting performances are quite awful. by the time of the big horserace finale, most viewers will have had enough. * 1 / 2 from * * * *",0,1,0.5221809148788452
"cage plays a drunk and gets high critically praise. elizabeth shue actually has to do a love seen with the most unattractive and overrated piece of dung flesh in hollywood. i literally vomited while watching this film. of course i had the flu, but that does not mean this film did not contribute to the vomit in the kamode. < br / > < br / > why can't nick cage play something he can really pull off like a bad actor. nick cage who be brilliant in a role as a bad actor. heck nobody could do it better. < br / > < br / > the search begins for nick's contract with lucifer or was it lou cipher from "" night train to terror "".",0,1,0.49518850445747375
"first of all, i would like to say that i am a fan of all of the actors that appear in this film and at the time that i rented it, i wanted to like it. < br / > < br / > i think that the main reason that i was so disappointed was that the outside box promised me a suspense thriller. in my eyes, a suspense thriller for british movies is like something out of a ruth rendell novel, something that has a lot of dark twist and turns and leaves the viewer with an ending that is unlikely to be forgotten anytime soon. < br / > < br / > this movie started out with the promising note of being such a film. we have our main character, that suspects a man that he does not like, of being involved in a hit and run that killed the husband of one of his servants. his notions prove to be right, but the idea that his wife might be involved, does not occur to him until that she confesses to him that she was a part of the crime. < br / > < br / > the elements of a good suspense thriller were in place, at this point, but from there, i felt that the film took a different direction and became almost some sort of a mild soap opera about who wants to be with who and what the love of a real relationship is. the film might have been enjoyable to me, if the outside box had talked of a twisted lover's triangle and had not been labeled as suspense thriller. this seemed to be more of a soap opera story and the beginning setting seemed to be a mild distraction to the true content of the film. i felt like this film could have done a whole lot better than it did. i felt like it kept leading the viewer up to a big event that never materialized. so, i have to give it a lower rating than i would have liked to and say that it fell short of my expectations.",0,1,0.5048115253448486
